"","state","intv","total_tests"
"1","LA","basecase","2247632.69011393"
"2","LA","msm_annual_hr_msm_quarterly","2398394.00220723"
"3","LA","msm_quarterly","2729628.85938848"
"4","LA","hr_quarterly","1033265.61105149"
"5","LA","prior_diagnosis_quarterly","1096667.52573845"
"6","MA","basecase","12003754.910705"
"7","MA","msm_annual_hr_msm_quarterly","12422391.6448152"
"8","MA","msm_quarterly","13311724.0147212"
"9","MA","hr_quarterly","2945783.24225321"
"10","MA","prior_diagnosis_quarterly","2978549.99259439"
